accuracy,failures,budget
0.8465518273404884,21,50
0.8409967942709884,16,50
0.894291730772887,15,50
0.8215914083718355,23,50
0.8931724924202011,20,50
0.7835553532042899,18,50
0.9294685233657634,15,50
0.7470317548606593,20,50
0.9186333218119506,14,50
0.8614708310689315,20,50
0.8338410008403265,16,50
0.8147831520907343,17,50
0.9242265387068002,16,50
0.8473608611054696,17,50
0.8610716001564058,26,50
0.8751018180026858,15,50
0.8818507620236776,14,50
0.9375244936278584,17,50
0.95628543467595,15,50
0.8961817898696217,16,50
0.9330460353477024,16,50
0.9347723376989244,16,50
0.922994192675242,18,50
0.9455251692212112,16,50
0.8701873184879415,16,50
0.9356026906093518,13,50
0.9188331156169504,13,50
0.8926761862610072,17,50
0.8691073741704954,12,50
0.8606575891289115,17,50
0.8570592920742752,37,100
0.8998399139032703,39,100
0.9402709014452824,23,100
0.8858694006838767,32,100
0.9087949498775946,38,100
0.9446975389005892,23,100
0.8973521485904019,40,100
0.9132216283702448,36,100
0.9332482323002954,31,100
0.9185569517708496,32,100
0.86239047581677,38,100
0.9211244190207212,33,100
0.8981739265057754,24,100
0.9338097611143288,32,100
0.9080579753455922,34,100
0.9052079195962104,35,100
0.9458408609426,27,100
0.9102116344520166,27,100
0.7154896762619348,34,100
0.9294153577953532,31,100
0.8616609838513436,33,100
0.871802393624564,34,100
0.9302321558077444,33,100
0.932434151970162,31,100
0.8920691566048489,31,100
0.9477534745273304,23,100
0.9209214410169424,33,100
0.9105335866629916,33,100
0.92959392290231,37,100
0.8244823080575667,29,100
0.9023715187040364,65,200
0.9101606253261032,59,200
0.8882252628955413,64,200
0.8860823849075002,62,200
0.8167768527959391,65,200
0.8755907049745483,53,200
0.9025272607616976,59,200
0.8782640245904364,75,200
0.9231555041779764,60,200
0.9101808883347112,56,200
0.8438055460914474,64,200
0.885704946923079,66,200
0.9516904711883512,39,200
0.9048148220012816,62,200
0.90530819806094,57,200
0.917763952101855,60,200
0.8966786886651031,66,200
0.8494650224061149,65,200
0.8484817778776027,62,200
0.906459979900277,56,200
0.9221837987291984,58,200
0.8651220864059954,68,200
0.8934636896789696,65,200
0.9089475553424892,57,200
0.9280866240972064,58,200
0.9082746977545711,62,200
0.8354279307206852,69,200
0.908559912340966,54,200
0.9033243084164908,62,200
0.8847493292132405,61,200
0.9147685208384688,105,400
0.9320420482250756,96,400
0.8915231466413934,111,400
0.9075516436932288,103,400
0.8984788584365021,111,400
0.8933944187550534,124,400
0.9005011343622238,100,400
0.8647296922880043,103,400
0.884125353696026,110,400
0.8922707002610786,109,400
0.9115125090524692,107,400
0.9119875108501656,104,400
0.8800617976061813,111,400
0.9092389682708348,110,400
0.9120179724565064,91,400
0.9012413073418531,101,400
0.9033680515416544,112,400
0.8750051032855762,99,400
0.9219862321378895,100,400
0.8850238273585941,100,400
0.7083462347669811,118,400
0.9165115372049542,101,400
0.9126358042681936,104,400
0.89645137486141,109,400
0.905341839326823,106,400
0.8941764342149017,100,400
0.8955525722402439,99,400
0.8982301380706154,101,400
0.8989230351996277,108,400
0.9253515138233358,99,400
0.9091602774413672,157,800
0.8965480457748374,161,800
0.9056235640015036,172,800
0.9172860662685188,164,800
0.8955859624835881,166,800
0.9068486255584266,166,800
0.9035449078959514,161,800
0.8693783048281698,174,800
0.9053334555583884,174,800
0.8839992032208792,171,800
0.8897601303488591,166,800
0.8997198571504961,168,800
0.9004529391189624,161,800
0.8895973087332718,165,800
0.8992161865451272,159,800
0.9048515572301634,156,800
0.899421490218956,166,800
0.9046069281277384,165,800
0.8962495518551812,174,800
0.8894552325974795,167,800
0.8990452945652272,175,800
0.9053619039949552,173,800
0.8796342302756723,160,800
0.9067180716622248,173,800
0.8980049390857915,169,800
0.8983836266360969,173,800
0.9086777420619092,162,800
0.9004578230493535,159,800
0.9031712731134532,157,800
0.9036033410881534,169,800
