accuracy,failures,budget
0.8633114110569747,13,50
0.9452273094251288,14,50
0.9566822953597452,14,50
0.9279756928485136,19,50
0.9102501785043742,22,50
0.9239432100533808,21,50
0.9129393328058568,17,50
0.816315428814731,11,50
0.9492800509615456,14,50
0.8876888425313477,17,50
0.916288537389636,20,50
0.9593399669926864,12,50
0.8841424858569904,20,50
0.9257784961309312,16,50
0.9558641725904268,14,50
0.9356885227918846,13,50
0.9144190514930302,22,50
0.9331627095411604,21,50
0.938740606999508,21,50
0.8300242968091243,19,50
0.929331718749656,16,50
0.9581690028072326,14,50
0.942280742445932,11,50
0.9147134791708766,19,50
0.8783270374196331,21,50
0.951062969747863,17,50
0.9055276521583472,19,50
0.9690202315654298,13,50
0.9580913610712036,12,50
0.9282475209765316,15,50
0.946324091248871,29,100
0.9348152217424086,24,100
0.9230536767912456,28,100
0.9479201797445526,26,100
0.9310770275462572,28,100
0.9440448711245756,30,100
0.9348512258837836,32,100
0.9473103658890596,25,100
0.9449113289406744,32,100
0.9470412583054572,29,100
0.922080506617271,32,100
0.9502772784170682,34,100
0.9371182473325496,31,100
0.9045463990376584,34,100
0.9619942691919404,19,100
0.9440467656407264,25,100
0.9348045465359648,32,100
0.9159434441684904,29,100
0.9632728205861604,21,100
0.9606911175107888,24,100
0.8901534981045803,26,100
0.9590207304771704,26,100
0.9413766459721846,29,100
0.9344410365351088,33,100
0.9650900238005676,21,100
0.8738816123218467,34,100
0.9227247931970872,39,100
0.8721785140540779,28,100
0.9275961917238462,31,100
0.946147674444222,30,100
0.949083551173864,43,200
0.8918030861412168,49,200
0.9409919494163488,46,200
0.9360833081818228,52,200
0.9223939538049568,51,200
0.9117756784894868,60,200
0.8146490281733032,59,200
0.93844553789262,54,200
0.9418565481157688,43,200
0.9417722237751452,51,200
0.9486514773205474,45,200
0.8932406826768475,51,200
0.8952556081075691,55,200
0.9416668125767425,49,200
0.910989190130005,44,200
0.928570602927676,53,200
0.8995243928263638,52,200
0.9455921487836184,48,200
0.9368988312919028,51,200
0.9337848771032792,54,200
0.9152500565193546,55,200
0.9352166070073332,54,200
0.9316364037889252,52,200
0.8866635727269685,59,200
0.9241583925949608,57,200
0.9283040522767492,53,200
0.9023109100376772,43,200
0.9167754687075366,52,200
0.9545089056706147,47,200
0.9266236975480822,54,200
0.9318718612076226,75,400
0.9334202118241128,76,400
0.9212309063138474,90,400
0.9260799794591092,83,400
0.9307027139739478,70,400
0.9119064113802178,77,400
0.9191381667197088,85,400
0.9089609640457682,74,400
0.9260162756576982,77,400
0.9307958538086696,80,400
0.9251568937198962,80,400
0.91944967464287,71,400
0.9063150432232604,89,400
0.9281088210556142,75,400
0.9168012987930384,74,400
0.9384293918525216,75,400
0.9149063374118012,82,400
0.919981888617858,78,400
0.9222496862009134,78,400
0.9213549652111672,78,400
0.9236947410208988,76,400
0.9400705962966054,80,400
0.9329928474175327,82,400
0.927384739800721,65,400
0.9245812005395384,76,400
0.9386208244991052,71,400
0.9220059929821112,78,400
0.9303841127574336,73,400
0.930801958555432,83,400
0.9161785545066886,84,400
0.9308845197891342,107,800
0.9088282119046148,115,800
0.9216949546385024,113,800
0.9253078307140216,111,800
0.9324043704957834,103,800
0.9225337726844576,114,800
0.9310321060385672,104,800
0.9016061174030936,112,800
0.9309882113766093,99,800
0.921287269688456,98,800
0.9343388418389736,99,800
0.9266821046476552,106,800
0.9104881356631171,99,800
0.9275015713363424,107,800
0.9316438070843404,106,800
0.9172734163377612,114,800
0.9232670705733556,101,800
0.9218873768760616,105,800
0.9198592164791468,111,800
0.909207042414404,105,800
0.932924611781985,102,800
0.9303561676105532,99,800
0.9256125606123096,107,800
0.9141489114478398,103,800
0.929016780697295,108,800
0.9218305195283364,106,800
0.9000690148545042,111,800
0.9270676647237244,108,800
0.9309454377204875,108,800
0.9270113956926088,107,800
