accuracy,failures,budget
0.6268920486523539,42,50
0.4992666035465355,41,50
0.6727392700701398,40,50
0.2681313348455987,45,50
0.5386694415944477,39,50
0.5952786055212632,47,50
0.4037215109858867,39,50
0.3852704151077097,42,50
0.0,39,50
0.4736151466058396,45,50
0.6759342137272977,40,50
0.5797055633007502,44,50
0.5381497409163316,44,50
0.366261397351067,38,50
0.6427529501956408,44,50
0.5847300003260434,42,50
0.5496617098543053,41,50
0.596011902069558,41,50
0.2946581429369042,45,50
0.525934902218888,44,50
0.588869273685733,42,50
0.4122317152728516,41,50
0.5955841015830328,40,50
0.6930096824575129,44,50
0.4689556639318123,41,50
0.4851819456332927,42,50
0.5708512155229384,44,50
0.7046521803054184,43,50
0.5914903728949938,43,50
0.7258534020647243,40,50
0.3749948505076557,82,100
0.5163052481004259,78,100
0.4691030561941884,81,100
0.4466732268325206,83,100
0.5775304563054502,86,100
0.4959017316262344,87,100
0.642746511910969,81,100
0.4295732387946561,81,100
0.5556056186591138,83,100
0.2574487773000994,88,100
0.4103491959689325,81,100
0.277813396077863,80,100
0.4809560151013967,87,100
0.6424067756079788,85,100
0.312187658879696,88,100
0.2805602495468877,86,100
0.4617882639480121,84,100
0.4555303908950517,83,100
0.5534109052954772,79,100
0.4194198003394306,84,100
0.6388767071807736,82,100
0.5811218081867231,84,100
0.6347190046632876,82,100
0.5998197816545039,83,100
0.631900212593715,83,100
0.5285290184610654,80,100
0.6148738600444601,84,100
0.5995949459170029,80,100
0.5614618212002085,88,100
0.0977485707361076,86,100
0.5175206731717623,150,200
0.5839922403526383,165,200
0.4959076945654314,165,200
0.5903509650136434,159,200
0.4853254284384571,167,200
0.5466854821931674,159,200
0.4765717034160122,168,200
0.4548583144109591,160,200
0.593181695969879,162,200
0.4836823344048979,167,200
0.5017007929854549,165,200
0.5400678731395059,166,200
0.505524745936061,157,200
0.5069992158469937,157,200
0.4758615558859533,161,200
0.4534003736947831,161,200
0.5896806482920619,149,200
0.5077692832545182,164,200
0.5059989523942696,165,200
0.6205893926068629,157,200
0.6105079068597041,160,200
0.519922450249834,159,200
0.5383100527361648,154,200
0.505271132054737,165,200
0.5215050993041916,167,200
0.4499455800526488,166,200
0.5584176725328167,160,200
0.4203126686017012,161,200
0.4898622331530838,165,200
0.5038235588222315,158,200
0.4697511221004418,289,400
0.5428836811486417,292,400
0.5730422159969241,295,400
0.5322094255814551,296,400
0.567724448837051,284,400
0.4465579036754943,302,400
0.4444838560438416,292,400
0.5460528654574042,293,400
0.5450228466922351,286,400
0.4140498498430485,301,400
0.536422900491839,286,400
0.5410931191913324,297,400
0.5523019524262905,287,400
0.446395951225809,288,400
0.5701520530130053,299,400
0.5429680646779587,291,400
0.5650720710412702,287,400
0.4885416669431519,299,400
0.5034505363632835,301,400
0.5676077933842846,286,400
0.5276873712067579,279,400
0.5024950836125883,293,400
0.5442289209211344,284,400
0.5677745423201601,291,400
0.529096430197072,293,400
0.5000442985560378,292,400
0.4606185022214729,287,400
0.5245754533060574,287,400
0.5113968532772865,289,400
0.5700585490623005,300,400
0.499704616533543,454,800
0.5241600209610895,469,800
0.5031699788050995,455,800
0.5034640763267795,462,800
1.0,454,800
0.5311474548748485,453,800
0.5148040108753815,465,800
1.0,465,800
0.5037583266825134,455,800
1.0,453,800
0.4638096608427607,457,800
1.0,461,800
0.5305805315815253,458,800
1.0,474,800
0.5018301789963708,460,800
0.5118034807094979,447,800
0.4314929060608286,453,800
0.5232408146693539,459,800
0.5216347557033083,454,800
1.0,456,800
0.5089662201241727,459,800
0.4730429743399139,456,800
1.0,468,800
1.0,438,800
0.5356532864160104,451,800
1.0,451,800
1.0,472,800
0.5111839409217933,466,800
1.0,455,800
1.0,444,800
