accuracy,failures
0.9031998506398172,91
0.9231325829760811,73
0.9173102065883492,76
0.9189962886960689,77
0.9091654258771041,77
0.9198619372934329,78
0.9197016582471154,82
0.9451839028768572,75
0.9341540695077489,66
0.9302650648553932,84
0.8972454034931778,76
0.9196790825931694,75
0.9336545447440558,72
0.928371235109491,77
0.9378587482532378,75
0.9272490657140362,71
0.9178969389533788,81
0.9253639222250285,80
0.9147077326762468,80
0.9279104592955454,81
0.9288444745586453,76
0.9242345319530152,87
0.943100868785082,79
0.9182256423465995,85
0.9181538870733401,77
0.9391011264767828,69
0.8850126295441032,86
0.9278585127214617,82
0.9368317923240576,75
0.9247311201443706,79
