accuracy,failures
0.8633114110569747,13
0.9452273094251288,14
0.9566822953597452,14
0.9279756928485136,19
0.9102501785043742,22
0.9239432100533809,21
0.9129393328058568,17
0.816315428814731,11
0.9492800509615456,14
0.8876888425313477,17
0.9162885373896361,20
0.9593399669926865,12
0.8841424858569904,20
0.9257784961309313,16
0.9558641725904267,14
0.9356885227918846,13
0.9144190514930302,22
0.9331627095411605,21
0.938740606999508,21
0.8300242968091243,19
0.929331718749656,16
0.9581690028072326,14
0.9422807424459319,11
0.9147134791708766,19
0.8783270374196331,21
0.951062969747863,17
0.9055276521583472,19
0.9690202315654298,13
0.9580913610712037,12
0.9282475209765315,15
