accuracy,failures
0.9308845197891342,107
0.9088282119046149,115
0.9216949546385025,113
0.9253078307140215,111
0.9324043704957834,103
0.9225337726844576,114
0.9310321060385672,104
0.9016061174030936,112
0.9309882113766093,99
0.921287269688456,98
0.9343388418389735,99
0.9266821046476551,106
0.9104881356631173,99
0.9275015713363423,107
0.9316438070843404,106
0.9172734163377613,114
0.9232670705733556,101
0.9218873768760617,105
0.9198592164791468,111
0.9092070424144039,105
0.932924611781985,102
0.9303561676105531,99
0.9256125606123096,107
0.9141489114478398,103
0.929016780697295,108
0.9218305195283364,106
0.9000690148545042,111
0.9270676647237243,108
0.9309454377204877,108
0.9270113956926087,107
