accuracy,failures
0.949083551173864,43
0.8918030861412168,49
0.9409919494163488,46
0.9360833081818227,52
0.9223939538049567,51
0.9117756784894869,60
0.8146490281733032,59
0.93844553789262,54
0.9418565481157689,43
0.9417722237751451,51
0.9486514773205474,45
0.8932406826768475,51
0.8952556081075691,55
0.9416668125767425,49
0.910989190130005,44
0.9285706029276759,53
0.8995243928263638,52
0.9455921487836183,48
0.9368988312919029,51
0.9337848771032793,54
0.9152500565193546,55
0.9352166070073331,54
0.9316364037889251,52
0.8866635727269685,59
0.9241583925949609,57
0.9283040522767491,53
0.9023109100376773,43
0.9167754687075366,52
0.9545089056706147,47
0.9266236975480822,54
