accuracy,failures
0.8774740776190346,253
0.8904636098657284,279
0.914691703101453,259
0.905715508293663,284
0.9026056945023843,278
0.8867671362268372,279
0.9032567566310594,298
0.8932684562916386,282
0.8793503202907753,289
0.8907229496846119,258
0.8868301222102095,271
0.8891073231218635,256
0.8973241747963613,268
0.8944875948541238,278
0.8869014573790088,279
0.8814690764669768,276
0.9116673005160947,285
0.8619134500914095,282
0.9039454911072692,258
0.8556946992503389,280
0.8420801729448486,289
0.9116975865968073,284
0.8789483133716562,293
0.8826093795898773,267
0.8851763031509714,296
0.8704623326184111,292
0.8960327563153292,272
0.8749255710711352,290
0.8429244758400345,309
0.8973881263446989,288
