accuracy,failures
0.897363404580325,138
0.8863774798027697,143
0.8912074169916138,156
0.907185189235727,145
0.892951004691937,130
0.8971563287912045,147
0.9068009267580109,129
0.889792266225363,131
0.8968554695596566,144
0.9001681585394721,147
0.9027795517825092,149
0.8752806873554227,130
0.9258065021041957,128
0.8765537063706603,144
0.8793942349431136,152
0.8835816590239647,145
0.8540045109357934,145
0.8708602861714362,138
0.8802016189196716,146
0.8995501576114814,147
0.9115276672439675,128
0.8739814946571832,136
0.8717815939879479,158
0.8383273368593245,133
0.9047492158955485,133
0.9135115096064232,143
0.8844319392667056,133
0.885672402159065,138
0.8785461667797188,130
0.8280066293719184,161
