accuracy,failures
0.9091602774413671,157
0.8965480457748374,161
0.9056235640015035,172
0.9172860662685187,164
0.8955859624835881,166
0.9068486255584266,166
0.9035449078959514,161
0.8693783048281698,174
0.9053334555583883,174
0.8839992032208792,171
0.8897601303488591,166
0.8997198571504961,168
0.9004529391189624,161
0.8895973087332718,165
0.8992161865451272,159
0.9048515572301634,156
0.899421490218956,166
0.9046069281277385,165
0.8962495518551812,174
0.8894552325974795,167
0.8990452945652272,175
0.9053619039949552,173
0.8796342302756723,160
0.9067180716622247,173
0.8980049390857915,169
0.8983836266360969,173
0.9086777420619091,162
0.9004578230493535,159
0.9031712731134531,157
0.9036033410881534,169
