accuracy,failures
0.946324091248871,29
0.9348152217424086,24
0.9230536767912456,28
0.9479201797445526,26
0.9310770275462573,28
0.9440448711245757,30
0.9348512258837837,32
0.9473103658890596,25
0.9449113289406743,32
0.9470412583054572,29
0.922080506617271,32
0.9502772784170682,34
0.9371182473325496,31
0.9045463990376585,34
0.9619942691919404,19
0.9440467656407264,25
0.9348045465359649,32
0.9159434441684905,29
0.9632728205861605,21
0.9606911175107887,24
0.8901534981045803,26
0.9590207304771703,26
0.9413766459721846,29
0.9344410365351089,33
0.9650900238005676,21
0.8738816123218467,34
0.9227247931970873,39
0.8721785140540779,28
0.9275961917238462,31
0.9461476744442221,30
