accuracy,failures
0.9147685208384687,105
0.9320420482250756,96
0.8915231466413934,111
0.9075516436932289,103
0.8984788584365021,111
0.8933944187550534,124
0.9005011343622238,100
0.8647296922880043,103
0.884125353696026,110
0.8922707002610786,109
0.9115125090524693,107
0.9119875108501655,104
0.8800617976061813,111
0.9092389682708348,110
0.9120179724565064,91
0.9012413073418533,101
0.9033680515416544,112
0.8750051032855762,99
0.9219862321378895,100
0.8850238273585941,100
0.7083462347669811,118
0.9165115372049542,101
0.9126358042681936,104
0.89645137486141,109
0.905341839326823,106
0.8941764342149017,100
0.8955525722402439,99
0.8982301380706154,101
0.8989230351996277,108
0.9253515138233358,99
