accuracy,failures
0.49970461653354303,454
0.5241600209610895,469
0.5031699788050995,455
0.5034640763267795,462
1.0,454
0.5311474548748485,453
0.5148040108753815,465
1.0,465
0.5037583266825134,455
1.0,453
0.46380966084276076,457
1.0,461
0.5305805315815253,458
1.0,474
0.5018301789963708,460
0.5118034807094979,447
0.4314929060608286,453
0.5232408146693539,459
0.5216347557033083,454
1.0,456
0.5089662201241727,459
0.47304297433991394,456
1.0,468
1.0,438
0.5356532864160104,451
1.0,451
1.0,472
0.5111839409217933,466
1.0,455
1.0,444
