accuracy,failures
0.8778592611666564,39
0.848193632392397,44
0.9182032948571058,43
0.895364002271101,38
0.9007823443893063,33
0.8852327103702389,36
0.8724071211839014,37
0.910607351623682,36
0.9243507862193324,35
0.9257176584453551,35
0.894935990223343,39
0.8709221934432914,36
0.7021338994724304,39
0.8538889951426231,38
0.9304877152306306,29
0.8977585821395644,32
0.874730264267455,42
0.9069214280923654,36
0.7940009864931797,40
0.8791848371472101,36
0.8573891941437847,32
0.7971441093731837,50
0.906227767624534,38
0.912327489227303,32
0.9013456043570269,36
0.9271548834489145,34
0.9147728395587889,36
0.8834035646363934,30
0.9018172599476822,33
0.9161139597803671,34
