accuracy,failures
0.4697511221004418,289
0.5428836811486417,292
0.5730422159969241,295
0.5322094255814551,296
0.567724448837051,284
0.4465579036754943,302
0.44448385604384166,292
0.5460528654574042,293
0.5450228466922351,286
0.4140498498430485,301
0.536422900491839,286
0.5410931191913324,297
0.5523019524262905,287
0.446395951225809,288
0.5701520530130053,299
0.5429680646779587,291
0.5650720710412702,287
0.48854166694315193,299
0.5034505363632835,301
0.5676077933842846,286
0.5276873712067579,279
0.5024950836125883,293
0.5442289209211344,284
0.5677745423201601,291
0.529096430197072,293
0.5000442985560378,292
0.46061850222147294,287
0.5245754533060574,287
0.5113968532772865,289
0.5700585490623005,300
