accuracy,failures
0.3749948505076557,82
0.5163052481004259,78
0.46910305619418846,81
0.44667322683252064,83
0.5775304563054502,86
0.4959017316262344,87
0.642746511910969,81
0.42957323879465614,81
0.5556056186591138,83
0.2574487773000994,88
0.4103491959689325,81
0.27781339607786304,80
0.48095601510139674,87
0.6424067756079788,85
0.312187658879696,88
0.28056024954688774,86
0.4617882639480121,84
0.45553039089505176,83
0.5534109052954772,79
0.4194198003394306,84
0.6388767071807736,82
0.5811218081867231,84
0.6347190046632876,82
0.5998197816545039,83
0.631900212593715,83
0.5285290184610654,80
0.6148738600444601,84
0.5995949459170029,80
0.5614618212002085,88
0.09774857073610765,86
