accuracy,failures
0.6268920486523539,42
0.4992666035465355,41
0.6727392700701398,40
0.2681313348455987,45
0.5386694415944477,39
0.5952786055212632,47
0.4037215109858867,39
0.38527041510770976,42
0.0,39
0.4736151466058396,45
0.6759342137272977,40
0.5797055633007502,44
0.5381497409163316,44
0.366261397351067,38
0.6427529501956408,44
0.5847300003260434,42
0.5496617098543053,41
0.596011902069558,41
0.2946581429369042,45
0.525934902218888,44
0.588869273685733,42
0.41223171527285163,41
0.5955841015830328,40
0.6930096824575129,44
0.4689556639318123,41
0.48518194563329275,42
0.5708512155229384,44
0.7046521803054184,43
0.5914903728949938,43
0.7258534020647243,40
