accuracy,failures
0.9023715187040365,65
0.9101606253261032,59
0.8882252628955413,64
0.8860823849075002,62
0.8167768527959391,65
0.8755907049745483,53
0.9025272607616975,59
0.8782640245904364,75
0.9231555041779763,60
0.9101808883347111,56
0.8438055460914474,64
0.885704946923079,66
0.9516904711883512,39
0.9048148220012815,62
0.9053081980609401,57
0.917763952101855,60
0.8966786886651031,66
0.8494650224061149,65
0.8484817778776027,62
0.906459979900277,56
0.9221837987291985,58
0.8651220864059954,68
0.8934636896789696,65
0.9089475553424893,57
0.9280866240972064,58
0.9082746977545713,62
0.8354279307206852,69
0.9085599123409659,54
0.9033243084164907,62
0.8847493292132405,61
