accuracy,failures
0.9290929814806088,61
0.9037524841005641,68
0.8670177989398239,73
0.9319586394002195,62
0.8947943900869963,57
0.9136574115728937,73
0.9031105122111562,64
0.8853529264251679,69
0.8899431444557147,76
0.893253204272706,54
0.868415549911994,65
0.8862410973725313,73
0.9124760571383556,62
0.8809183845442559,75
0.8735695646105737,73
0.9055820920629456,65
0.9192074703920824,59
0.8938669989640168,76
0.88144504454364,66
0.9026870773877738,73
0.9100377317586275,72
0.8438074305395176,69
0.8882862042893385,69
0.8874749507978944,76
0.8749710939837833,75
0.9145765602545486,71
0.7888909564799658,74
0.903034735686767,65
0.8804008115676741,81
0.8973937680294972,64
