accuracy,failures
0.5175206731717623,150
0.5839922403526383,165
0.4959076945654314,165
0.5903509650136434,159
0.48532542843845716,167
0.5466854821931674,159
0.4765717034160122,168
0.45485831441095914,160
0.593181695969879,162
0.48368233440489794,167
0.5017007929854549,165
0.5400678731395059,166
0.505524745936061,157
0.5069992158469937,157
0.47586155588595336,161
0.45340037369478314,161
0.5896806482920619,149
0.5077692832545182,164
0.5059989523942696,165
0.6205893926068629,157
0.6105079068597041,160
0.519922450249834,159
0.5383100527361648,154
0.505271132054737,165
0.5215050993041916,167
0.44994558005264884,166
0.5584176725328167,160
0.42031266860170124,161
0.48986223315308386,165
0.5038235588222315,158
