accuracy,failures
0.9207303032722907,15
0.9391887185875242,17
0.8650545393500896,20
0.87058532616463,17
0.838722940868446,16
0.9107451588554863,25
0.929048877379163,21
0.9273796894323546,19
0.9073514188070221,15
0.9386784195025344,13
0.9276852402828034,16
0.8651938189153409,19
0.9043456508501875,19
0.9213882661047084,16
0.8810167584453026,18
0.945348249683167,14
0.8905248609599079,22
0.876665120094163,16
0.8628793177631429,21
0.885534633726876,17
0.9308776984207514,22
0.7216872719730303,24
0.9269757413992613,19
0.9002542869214041,19
0.9528945272337246,11
0.8957224563985859,17
0.9579394176310242,13
0.7177385399480227,22
0.9285748357036643,19
0.9560602907585968,11
