accuracy,failures
0.9442774245233702,17
0.9508951053051359,11
0.7909243330510463,19
0.9443020485403767,12
0.9534784558625591,13
0.9285869546723163,16
0.7293792189094076,19
0.9258953950245459,18
0.9609235241169595,11
0.7441150822567517,16
0.8131191203899133,16
0.9417820388699494,11
0.8947902858123254,19
0.9676250579018373,10
0.8777725728913326,17
0.8790991604434331,16
0.8189332792209134,17
0.8709160445864141,16
0.873784748559623,18
0.9051912482993054,12
0.9481713306248329,17
0.9191175342459578,14
0.8812108455526587,17
0.9113006454709149,16
0.8781144810447683,17
0.8808726679415048,16
0.9003587861938739,21
0.9375548691937439,16
0.9318600227661679,15
0.9323431202307411,16
