accuracy,failures
0.8570592920742752,37
0.8998399139032703,39
0.9402709014452825,23
0.8858694006838767,32
0.9087949498775946,38
0.9446975389005892,23
0.8973521485904019,40
0.9132216283702449,36
0.9332482323002954,31
0.9185569517708496,32
0.86239047581677,38
0.9211244190207211,33
0.8981739265057754,24
0.9338097611143289,32
0.9080579753455922,34
0.9052079195962104,35
0.9458408609425999,27
0.9102116344520166,27
0.7154896762619348,34
0.9294153577953532,31
0.8616609838513436,33
0.871802393624564,34
0.9302321558077444,33
0.932434151970162,31
0.8920691566048489,31
0.9477534745273303,23
0.9209214410169424,33
0.9105335866629917,33
0.9295939229023101,37
0.8244823080575667,29
