accuracy,failures
0.5199062857760738,96
0.44816381328237465,110
0.4916278612802643,101
0.5865254961495665,82
0.5272195756877922,94
0.5312684701924535,93
0.6219257354259092,75
0.5418319014960606,91
0.6908284017551486,61
0.51245747583356,97
0.5025155073615385,99
0.5679119950377316,86
0.5638374289872968,87
0.5381575092232527,92
0.6414125248583196,71
0.5446054944208769,91
0.4677636541355376,106
0.5369972198425312,92
0.5335306333791445,93
0.5840253283568217,83
0.6597948518188661,68
0.6061938052841761,78
0.5817288094275304,83
0.6089336753004926,78
0.6315916597361824,73
0.49719831761910876,100
0.3983570771833132,120
0.6083405918495302,78
0.6316337704963223,73
0.6117414655905392,77
