accuracy,failures
0.9857027797613204,0
1.0,0
0.9895103357660964,0
0.9992313587739962,0
0.9984991191132715,0
0.9763169431269957,1
0.9872712411843858,0
0.9942689215088162,0
0.9992853927053301,0
0.9894124841759958,0
0.9879400156727794,0
0.9847634889599652,0
0.990927969559396,0
0.9939484708826788,0
0.9887496964841589,0
0.9985685129866064,0
0.9913938605544271,0
0.9983762748468896,0
0.9950750063472276,0
0.9894702504743893,0
0.9848816614552415,0
0.990124351863988,0
0.994652082838908,0
0.9951494157090015,0
0.9864700606529864,0
0.986530590229292,0
0.9945075809788935,0
0.9990289256225163,0
0.9909356184624655,0
0.9993997496545935,0
