accuracy,failures
0.9904167738312479,7
0.9914972965158348,6
0.9917293501143033,6
0.9911337411341806,7
0.9943445931801336,4
0.9893056936284276,8
0.9914472365992033,6
0.9891901000978095,8
0.9880607566721986,9
0.9920182806196087,6
0.9898844899068715,8
0.9915183165574467,6
0.9928516199279939,5
0.9889415123092721,8
0.9917156873764624,6
0.9918894615989367,6
0.9926091649995343,5
0.9920919434779537,6
0.9891704999922282,8
0.9917821447253031,6
0.9913210964065863,6
0.9902016756390543,7
0.9924504341542256,6
0.9946882621697821,4
0.9925637944712186,5
0.9879870219850534,9
0.9899002337570301,8
0.9932128398707678,5
0.9898198336311139,8
0.9916760777671695,6
