accuracy,failures
0.5271694323640636,378
0.5445777895171267,364
0.4250913217103428,459
0.5247174205088707,380
0.5077323517779472,393
0.48100506864858644,415
0.49137813096535365,406
0.4830132048225124,413
0.5447605065153116,364
0.49285633524570616,405
0.5059791567302195,395
0.5070328862638216,394
0.45227042958331,438
0.5483536442333112,361
0.4855916068501248,411
0.5103397275566776,391
0.43515985487179665,451
0.5090335521490363,392
0.48915699851005046,408
0.5043012797000224,396
0.4992567856012489,400
0.4657795937297797,427
0.45171678093520196,438
0.48558694447385053,411
0.4988582741050881,400
0.5286957922860307,377
0.4826132141778124,413
0.5030633115861828,397
0.5543335211219539,356
0.6034701124350362,317
