accuracy,failures
0.9901727211260324,3
0.9932895324410432,2
0.9968440164076156,1
0.9925584733699603,2
0.9901264923509882,3
0.9908921733754269,3
0.992478174822869,3
0.9937244961192784,2
0.9903556955731899,3
0.9876493258088677,4
0.9933425932436366,2
0.9895547962737054,4
0.9912234168001154,3
0.9938326897983109,2
0.9940526295771221,2
0.9883762479242012,4
0.9917516105580794,3
0.9912626684843409,3
0.9918669141644147,3
0.9923717135593273,3
0.9871626731527747,5
0.9926382058996572,2
0.990235033801205,3
0.990320146140592,3
0.9930208395512489,2
0.9899743007393816,4
0.988641484790828,4
0.9917158784970098,3
0.9903946409861963,3
0.9896365677091795,4
