accuracy,failures
0.6053940780966042,39
0.599173965047066,40
0.6465851278322112,35
0.2988325858368194,70
0.5843404438364049,41
0.43255296766860263,56
0.416802891728755,58
0.6161008058643146,38
0.5018815371551291,49
0.593807224133593,40
0.45496102176462516,54
0.5121517777998655,48
0.71251393581478,28
0.6724873952793298,32
0.6085975535921433,39
0.3788136358073496,62
0.48275690296452745,51
0.7785672609519745,22
0.6140802723524703,38
0.6545808954621118,34
0.5671483238045952,43
0.5558824115108795,44
0.5326514917517772,46
0.5554050647111852,44
0.6710227352683412,32
0.43090030815598146,56
0.4724597234967697,52
0.4911739193680853,50
0.44191983460856954,55
0.4997978942539676,50
