accuracy,failures
0.456365417976223,54
0.4365207432243836,56
0.3613205910764788,63
0.4623934190188909,53
0.5291586364840035,47
0.6634304247913339,33
0.45600920502067077,54
0.5787561665049432,42
0.3881208144097828,61
0.46801007432393193,53
0.48773893331354506,51
0.4273667676621907,57
0.5247509811968051,47
0.5992174428408379,40
0.5302488695151788,46
0.5257696498229196,47
0.6053737918348938,39
0.4988769091824609,50
0.5121433399767663,48
0.41730044951834644,58
0.40060431183071693,59
0.39116461018186827,60
0.6497168044687394,35
0.5344354805852854,46
0.4142780680817669,58
0.5071624184209313,49
0.5196698148730298,48
0.40865310543972694,59
0.6608350407682416,33
0.43629115951937864,56
