accuracy,failures
0.4361615127264183,28
0.3286253972026769,33
0.6690881497841311,16
0.48269470483998494,25
0.3995425189605979,30
0.5939009153552057,20
0.45757699505555727,27
0.3589404214325868,32
0.49158512776409535,25
0.5290767906333214,23
0.484464592164941,25
0.26797541779762407,36
0.35371396742856087,32
0.6250184101071332,18
0.6646527520664145,16
0.4107799873403246,29
0.6339480704185719,18
0.493019480098524,25
0.4654745646393588,26
0.665874416984792,16
0.3528021477741681,32
0.4051121262686104,29
0.6366013956324746,18
0.49080646696860697,25
0.42156731572024114,28
0.747425435595181,12
0.43490057404739285,28
0.4680522604346469,26
0.38502953174319254,30
0.44260696239889774,27
