accuracy,failures
0.9895997775638016,1
0.9960217833233819,0
0.9937440687658653,0
0.9898924522688367,1
0.995459732796396,0
0.9952863103217999,0
0.9951799849889439,0
0.9967543543043575,0
0.9970751721883852,0
0.9909887392379811,0
0.9898019195891866,1
0.991229531897514,0
0.9949350547182314,0
0.9848695283206834,1
0.9838330289293582,1
0.990930699834143,0
0.9942091527580985,0
0.9950112327992768,0
0.9908604206230458,0
0.9959469532506521,0
0.9873633239086133,1
0.9855003507509847,1
0.9892277484862294,1
0.9902761652399567,0
0.9944039829574585,0
0.9812627182341866,1
0.9889523892420311,1
0.9900839110572083,0
0.988938245879828,1
0.9989786228965276,0
