accuracy,failures
0.988209385984442,2
0.993510121622235,1
0.9966365779407432,0
0.9882412970823561,2
0.997708348680171,0
0.9928291875982631,1
0.9904068790116147,1
0.9923058177412121,1
0.9881542488719925,2
0.9902738544413792,1
0.994981558057101,1
0.9960946722520759,0
0.9896895620584695,2
0.9888250631321174,2
0.9914546553921832,1
0.9960782772815628,0
0.9881957003289898,2
0.9929838337309134,1
0.9903122189315029,1
0.9877539614469967,2
0.9879550488990756,2
0.9867603553496775,2
0.9936338046593537,1
0.99169514194278,1
0.9924002133613468,1
0.9951125812989361,0
0.99277164293567,1
0.9892598384431187,2
0.9901783239794907,1
0.9944633816485415,1
