accuracy,failures
0.5836894793983631,333
0.5588256264968229,352
0.6159353296531846,307
0.5741819205154145,340
0.5048595637358101,396
0.47929607211550357,416
0.5192645893790647,384
0.624933576467048,300
0.5594564100295557,352
0.5590977594595368,352
0.5879950449278856,329
0.5704399105085317,343
0.5317252655755109,374
0.5666512876093545,346
0.5655728132052201,347
0.5632646301465577,349
0.5796108591834213,336
0.5924411889960632,326
0.5635148882044672,349
0.5409395403305578,367
0.5809587075830751,335
0.5625644409335581,349
0.5675831258731334,345
0.5682559739847778,345
0.5758862767860745,339
0.47738509492707526,418
0.531791999827335,374
0.590696449206311,327
0.5098680661782445,392
0.5608538109014688,351
