accuracy,failures
0.7173347329160049,14
0.4742576249651976,26
0.5735005081526467,21
0.46603454588336846,26
0.6302866754984483,18
0.41763193889354405,29
0.5490702586189657,22
0.47530138054986976,26
0.708457703694319,14
0.6499755610328397,17
0.43137497421147813,28
0.5656028014217025,21
0.24181212832775717,37
0.5510385334015412,22
0.44399264596489935,27
0.5814843436216759,20
0.6508177142039172,17
0.3178794260396209,34
0.5379533184259404,23
0.4257322007185277,28
0.5479261666393207,22
0.6434287178084226,17
0.4739949885460715,26
0.5600556422276673,21
0.4780125718143034,26
0.5333055889253936,23
0.538459330115453,23
0.5937371111318726,20
0.35006071697592184,32
0.5012625733031537,24
