accuracy,failures
0.5343449992162682,186
0.5271476389067211,189
0.5368254047056391,185
0.5864114725956008,165
0.5737262924367234,170
0.5925030012646689,162
0.5376097636678374,184
0.48495828133930347,206
0.6031368464056915,158
0.5243407493065365,190
0.6426727054467429,142
0.5873305881889619,165
0.5914668483152581,163
0.5396497173551036,184
0.5211556238098636,191
0.6178286038066885,152
0.5247358642209852,190
0.5831999566033879,166
0.552203270530538,179
0.5201720163419524,191
0.5609410462180547,175
0.6233270349173681,150
0.6174746889191238,153
0.5890766919749492,164
0.5662031625986977,173
0.5289081333852278,188
0.5217203847494922,191
0.5712589889722666,171
0.544066252803872,182
0.5752377442631834,169
