accuracy,failures
0.5424995318280419,183
0.5151652257518551,193
0.4994804169898245,200
0.5225228601830463,190
0.44059349278762594,223
0.5445718317366086,182
0.43530461620354827,225
0.49030587473926146,203
0.5444703746497538,182
0.5460034748692334,181
0.45745301114473763,217
0.4881484555903506,204
0.44493461403123064,222
0.5222918059564046,191
0.4644943224918167,214
0.4827014778174049,206
0.4851334657633122,205
0.47818843668213923,208
0.49722722977513295,201
0.5480884496327769,180
0.5593555856498392,176
0.48987007872623684,204
0.5483525528295536,180
0.5227917526686325,190
0.47545831016001655,209
0.46713733293024257,213
0.48018679426906247,207
0.5409324997690832,183
0.449189575455261,220
0.5732451858843081,170
