accuracy,failures
0.4707024212236277,105
0.43453337261331726,113
0.45449287021176416,109
0.5411293271856927,91
0.5614773105672984,87
0.5151966861317243,96
0.39174266436844213,121
0.48753379756019677,102
0.41514818270879644,116
0.49185157307565375,101
0.5609852883097375,87
0.36064462680333165,127
0.5308159300428352,93
0.5479183772346815,90
0.437490834266545,112
0.5554656514263246,88
0.34411636363541254,131
0.47338590699675814,105
0.465146391090615,106
0.5185290755659302,96
0.6311119770230117,73
0.5272728841944425,94
0.5567573915146886,88
0.36917806786377716,126
0.46649691400078297,106
0.5564530732078181,88
0.5505485904399593,89
0.5033049572772744,99
0.4626695802684211,107
0.63201928952829,73
