accuracy,failures
0.9998095516574161,0
0.9997784180729932,0
0.9998082650644442,0
1.0,0
0.9998206393776415,0
1.0,0
0.9998348077232828,0
1.0,0
0.9946799772721898,0
1.0,0
0.9998025309191274,0
1.0,0
0.9997945543368374,0
0.9995357252655629,0
0.9996144963847711,0
1.0,0
1.0,0
0.9995131852673933,0
0.9995651088165404,0
1.0,0
0.9957465565355438,0
0.9996240280491792,0
0.9998090878777708,0
0.9996275851301434,0
0.9998182665808347,0
0.9996394000077576,0
0.9996398375074912,0
0.9998190818953944,0
0.9997971484061016,0
0.9998175211387297,0
