accuracy,failures
0.9997952542097005,0
0.9998206087263859,0
0.9999131506644329,0
0.999816173715162,0
1.0,0
0.9998212842399891,0
1.0,0
0.9999100798997864,0
0.9999012681793922,0
0.9999074188911107,0
0.9998181200353529,0
0.9994726799111568,0
0.9998146289896893,0
0.9998131244122771,0
0.999552886930104,0
1.0,0
1.0,0
0.9996134405847976,0
0.9998977611257951,0
0.9999023437616255,0
1.0,0
0.9999048503138961,0
0.9995925084719732,0
0.9980399538500129,0
0.9999045724847783,0
0.9999141483440916,0
0.999892132395191,0
0.9982721618433769,0
0.9998155583491201,0
1.0,0
