accuracy,failures
0.999837701453915,0
0.999799378564629,0
0.9998095079985201,0
0.9998520395103533,0
0.9997848232552198,0
0.9992923519028283,0
0.9993310446604176,0
0.9998838807912971,0
0.9988738579848211,0
0.9998872619823155,0
0.9991872082403637,0
0.9998811298586929,0
0.9997996028292654,0
0.9997099430628513,0
0.9997803264786481,0
0.9998304816981748,0
0.9997885261545754,0
0.9999026498012001,0
0.9999300304178529,0
0.9999012775850386,0
0.9997022750756749,0
0.99922105936242,0
0.9998468670663508,0
0.9993055539375021,0
0.9999291607157506,0
0.9997368639809047,0
0.9998044757505516,0
0.9996992825759895,0
0.9999018887589624,0
0.9998772673203242,0
