accuracy,failures
0.9998003859987851,0
0.9998912274684935,0
0.9997154556735824,0
0.999795681185129,0
0.9998470093198312,0
0.9997927729104171,0
0.9995657756079409,0
0.9998101373857463,0
0.9995454024527711,0
0.999513659286095,0
0.9997107461724646,0
0.999579092162707,0
0.9998322255781169,0
0.9998140490485836,0
0.9995224483399803,0
0.9995129857975895,0
0.9998222365454414,0
0.9998694529670099,0
0.9995859359589171,0
0.9995272115292912,0
0.9995811194316463,0
0.9998240567782324,0
0.9995618152500212,0
0.99957372119799,0
0.9996641933974607,0
0.999842730711544,0
0.9992323430994807,0
0.9998286663728058,0
0.9997083262443729,0
0.9998549867444062,0
