accuracy,failures
0.9999026549600891,0
0.9999073098512103,0
0.9986920717383135,0
0.9998614939768682,0
0.9994654403664966,0
0.9986513102415635,0
0.9997406077188596,0
0.999895489236788,0
0.9999529969715762,0
0.9996841019593955,0
0.9988849473218315,0
0.9997939972796543,0
0.9998889172986571,0
0.9998463960132039,0
0.9987508168122631,0
0.9998142785277131,0
0.9998607981598887,0
0.9985506532348805,0
0.999854798146476,0
0.9987878179469787,0
0.9999073020624009,0
0.9998608916779002,0
0.9996946357428118,0
0.9997102968416536,0
0.999911636019728,0
0.9998034697813708,0
0.9998109770067625,0
0.9996891550120602,0
0.9997137363030649,0
0.998747565764408,0
